segment_id	source	target	reference	gold	lang_pair	domain
s001	The cat sat on the mat.	Le chat était assis sur le tapis.	Le chat s'est assis sur le tapis.	0.82	en-fr	general
s002	I love programming.	J'aime programmer.	J'adore la programmation.	0.65	en-fr	general
s003	The sun rises in the east.	Le soleil se lève à l'est.	Le soleil se lève à l'orient.	0.91	en-fr	general
s004	She opened the door slowly.	Elle ouvrit la porte lentement.	Elle a ouvert la porte doucement.	0.74	en-fr	general
s005	He drinks coffee every morning.	Il boit du café chaque matin.	Il boit du café tous les matins.	0.88	en-fr	general
s006	Time flies when you are having fun.	Le temps file quand on s'amuse.	Le temps vole quand on s'amuse.	0.55	en-fr	general
s007	The meeting is scheduled for tomorrow.	La réunion est prévue pour demain.	La réunion est fixée à demain.	0.79	en-fr	general
s008	Please close the window behind you.	S'il vous plaît fermez la fenêtre derrière vous.	Veuillez fermer la fenêtre derrière vous.	0.68	en-fr	general
s009	The children are playing in the garden.	Les enfants jouent dans le jardin.	Les enfants s'amusent dans le jardin.	0.84	en-fr	general
s010	This book is very interesting.	Ce livre est très intéressant.	Ce livre est fort intéressant.	0.90	en-fr	general
